filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\FAKE\454_527_frame_003.jpg,1,1,0.8837025165557861
A:\deepshit\frames_dataset\FAKE\454_527_frame_004.jpg,1,1,0.9324811697006226
A:\deepshit\frames_dataset\FAKE\454_527_frame_005.jpg,1,0,0.28533920645713806
A:\deepshit\frames_dataset\FAKE\454_527_frame_006.jpg,1,1,0.9280622601509094
A:\deepshit\frames_dataset\FAKE\454_527_frame_007.jpg,1,1,0.9648347496986389
A:\deepshit\frames_dataset\FAKE\454_527_frame_008.jpg,1,1,0.8518808484077454
A:\deepshit\frames_dataset\FAKE\454_527_frame_009.jpg,1,1,0.6255902647972107
A:\deepshit\frames_dataset\FAKE\455_471_frame_000.jpg,1,1,0.8602553606033325
A:\deepshit\frames_dataset\FAKE\455_471_frame_001.jpg,1,1,0.9420568346977234
A:\deepshit\frames_dataset\FAKE\455_471_frame_002.jpg,1,1,0.9099662899971008
A:\deepshit\frames_dataset\FAKE\455_471_frame_003.jpg,1,1,0.6959346532821655
A:\deepshit\frames_dataset\FAKE\455_471_frame_004.jpg,1,1,0.9683902859687805
A:\deepshit\frames_dataset\FAKE\455_471_frame_005.jpg,1,1,0.9443687200546265
A:\deepshit\frames_dataset\FAKE\455_471_frame_006.jpg,1,1,0.9518843293190002
A:\deepshit\frames_dataset\FAKE\455_471_frame_007.jpg,1,1,0.9314857125282288
A:\deepshit\frames_dataset\FAKE\455_471_frame_008.jpg,1,1,0.6348837018013
A:\deepshit\frames_dataset\FAKE\455_471_frame_009.jpg,1,1,0.8875667452812195
A:\deepshit\frames_dataset\FAKE\456_435_frame_000.jpg,1,1,0.7892910838127136
A:\deepshit\frames_dataset\FAKE\456_435_frame_001.jpg,1,1,0.6718662977218628
A:\deepshit\frames_dataset\FAKE\456_435_frame_002.jpg,1,1,0.7961180210113525
A:\deepshit\frames_dataset\FAKE\456_435_frame_003.jpg,1,1,0.9388543367385864
A:\deepshit\frames_dataset\FAKE\456_435_frame_004.jpg,1,1,0.8433650732040405
A:\deepshit\frames_dataset\FAKE\456_435_frame_005.jpg,1,0,0.41684427857398987
A:\deepshit\frames_dataset\FAKE\456_435_frame_006.jpg,1,1,0.9353308081626892
A:\deepshit\frames_dataset\FAKE\456_435_frame_007.jpg,1,1,0.7419492602348328
A:\deepshit\frames_dataset\FAKE\456_435_frame_008.jpg,1,1,0.8649799227714539
A:\deepshit\frames_dataset\FAKE\456_435_frame_009.jpg,1,0,0.13564202189445496
A:\deepshit\frames_dataset\FAKE\457_398_frame_000.jpg,1,1,0.8362382054328918
A:\deepshit\frames_dataset\FAKE\457_398_frame_001.jpg,1,1,0.8461334109306335
A:\deepshit\frames_dataset\FAKE\457_398_frame_002.jpg,1,1,0.574679434299469
A:\deepshit\frames_dataset\FAKE\457_398_frame_003.jpg,1,1,0.6671255826950073
A:\deepshit\frames_dataset\FAKE\457_398_frame_004.jpg,1,0,0.47788703441619873
A:\deepshit\frames_dataset\FAKE\457_398_frame_005.jpg,1,0,0.307538241147995
A:\deepshit\frames_dataset\FAKE\457_398_frame_006.jpg,1,1,0.8761358857154846
A:\deepshit\frames_dataset\FAKE\457_398_frame_007.jpg,1,1,0.5699847936630249
A:\deepshit\frames_dataset\FAKE\457_398_frame_008.jpg,1,1,0.7978268265724182
A:\deepshit\frames_dataset\FAKE\457_398_frame_009.jpg,1,1,0.6515742540359497
A:\deepshit\frames_dataset\FAKE\458_722_frame_000.jpg,1,1,0.902275800704956
A:\deepshit\frames_dataset\FAKE\458_722_frame_001.jpg,1,1,0.7818668484687805
A:\deepshit\frames_dataset\FAKE\458_722_frame_002.jpg,1,1,0.8229551911354065
A:\deepshit\frames_dataset\FAKE\458_722_frame_003.jpg,1,1,0.8069246411323547
A:\deepshit\frames_dataset\FAKE\458_722_frame_004.jpg,1,1,0.8827332854270935
A:\deepshit\frames_dataset\FAKE\458_722_frame_005.jpg,1,1,0.9174811244010925
A:\deepshit\frames_dataset\FAKE\458_722_frame_006.jpg,1,1,0.8129220604896545
A:\deepshit\frames_dataset\FAKE\458_722_frame_007.jpg,1,1,0.9176419973373413
A:\deepshit\frames_dataset\FAKE\458_722_frame_008.jpg,1,1,0.8727840781211853
A:\deepshit\frames_dataset\FAKE\458_722_frame_009.jpg,1,1,0.9203758239746094
A:\deepshit\frames_dataset\FAKE\459_430_frame_000.jpg,1,0,0.3127397894859314
A:\deepshit\frames_dataset\FAKE\459_430_frame_001.jpg,1,1,0.7554996013641357
A:\deepshit\frames_dataset\FAKE\459_430_frame_002.jpg,1,1,0.6036421656608582
A:\deepshit\frames_dataset\FAKE\459_430_frame_003.jpg,1,1,0.626042902469635
A:\deepshit\frames_dataset\FAKE\459_430_frame_004.jpg,1,0,0.3571837842464447
A:\deepshit\frames_dataset\FAKE\459_430_frame_005.jpg,1,1,0.6014402508735657
A:\deepshit\frames_dataset\FAKE\459_430_frame_006.jpg,1,1,0.5868537425994873
A:\deepshit\frames_dataset\FAKE\459_430_frame_007.jpg,1,1,0.8057356476783752
A:\deepshit\frames_dataset\FAKE\459_430_frame_008.jpg,1,0,0.48985350131988525
A:\deepshit\frames_dataset\FAKE\459_430_frame_009.jpg,1,0,0.4537491202354431
A:\deepshit\frames_dataset\FAKE\460_678_frame_000.jpg,1,0,0.13280345499515533
A:\deepshit\frames_dataset\FAKE\460_678_frame_001.jpg,1,1,0.8161396384239197
A:\deepshit\frames_dataset\FAKE\460_678_frame_002.jpg,1,0,0.45364055037498474
A:\deepshit\frames_dataset\FAKE\460_678_frame_003.jpg,1,0,0.32336580753326416
A:\deepshit\frames_dataset\FAKE\460_678_frame_004.jpg,1,1,0.801762580871582
A:\deepshit\frames_dataset\FAKE\460_678_frame_005.jpg,1,1,0.5359510183334351
A:\deepshit\frames_dataset\FAKE\460_678_frame_006.jpg,1,1,0.5214601159095764
A:\deepshit\frames_dataset\FAKE\460_678_frame_007.jpg,1,1,0.5020267963409424
A:\deepshit\frames_dataset\FAKE\460_678_frame_008.jpg,1,0,0.4158017039299011
A:\deepshit\frames_dataset\FAKE\460_678_frame_009.jpg,1,1,0.5572738647460938
A:\deepshit\frames_dataset\FAKE\461_250_frame_000.jpg,1,1,0.784202516078949
A:\deepshit\frames_dataset\FAKE\461_250_frame_001.jpg,1,1,0.9270168542861938
A:\deepshit\frames_dataset\FAKE\461_250_frame_002.jpg,1,0,0.29852598905563354
A:\deepshit\frames_dataset\FAKE\461_250_frame_003.jpg,1,1,0.781311571598053
A:\deepshit\frames_dataset\FAKE\461_250_frame_004.jpg,1,1,0.7810829877853394
A:\deepshit\frames_dataset\FAKE\461_250_frame_005.jpg,1,1,0.5078088045120239
A:\deepshit\frames_dataset\FAKE\461_250_frame_006.jpg,1,0,0.3226366639137268
A:\deepshit\frames_dataset\FAKE\461_250_frame_007.jpg,1,1,0.7424561977386475
A:\deepshit\frames_dataset\FAKE\461_250_frame_008.jpg,1,1,0.8992663025856018
A:\deepshit\frames_dataset\FAKE\461_250_frame_009.jpg,1,1,0.8069693446159363
A:\deepshit\frames_dataset\FAKE\462_467_frame_000.jpg,1,1,0.5916411280632019
A:\deepshit\frames_dataset\FAKE\462_467_frame_001.jpg,1,0,0.434400737285614
A:\deepshit\frames_dataset\FAKE\462_467_frame_002.jpg,1,1,0.7663587331771851
A:\deepshit\frames_dataset\FAKE\462_467_frame_003.jpg,1,1,0.5093793869018555
A:\deepshit\frames_dataset\FAKE\462_467_frame_004.jpg,1,1,0.6352429389953613
A:\deepshit\frames_dataset\FAKE\462_467_frame_005.jpg,1,1,0.7628793716430664
A:\deepshit\frames_dataset\FAKE\462_467_frame_006.jpg,1,0,0.4321601390838623
A:\deepshit\frames_dataset\FAKE\462_467_frame_007.jpg,1,1,0.8771585822105408
A:\deepshit\frames_dataset\FAKE\462_467_frame_008.jpg,1,0,0.18772290647029877
A:\deepshit\frames_dataset\FAKE\462_467_frame_009.jpg,1,1,0.9397226572036743
A:\deepshit\frames_dataset\FAKE\463_464_frame_000.jpg,1,0,0.2715940475463867
A:\deepshit\frames_dataset\FAKE\463_464_frame_001.jpg,1,1,0.6950444579124451
A:\deepshit\frames_dataset\FAKE\463_464_frame_002.jpg,1,1,0.9554118514060974
A:\deepshit\frames_dataset\FAKE\463_464_frame_003.jpg,1,1,0.9190423488616943
A:\deepshit\frames_dataset\FAKE\463_464_frame_004.jpg,1,1,0.5226959586143494
A:\deepshit\frames_dataset\FAKE\463_464_frame_005.jpg,1,0,0.48719313740730286
A:\deepshit\frames_dataset\FAKE\463_464_frame_006.jpg,1,0,0.45121264457702637
A:\deepshit\frames_dataset\FAKE\463_464_frame_007.jpg,1,0,0.4015185236930847
A:\deepshit\frames_dataset\FAKE\463_464_frame_008.jpg,1,1,0.5291240811347961
A:\deepshit\frames_dataset\FAKE\463_464_frame_009.jpg,1,1,0.63053297996521
A:\deepshit\frames_dataset\FAKE\464_463_frame_000.jpg,1,1,0.8814758658409119
A:\deepshit\frames_dataset\FAKE\464_463_frame_001.jpg,1,1,0.89837247133255
A:\deepshit\frames_dataset\FAKE\464_463_frame_002.jpg,1,1,0.9504595994949341
A:\deepshit\frames_dataset\FAKE\464_463_frame_003.jpg,1,1,0.94207763671875
A:\deepshit\frames_dataset\FAKE\464_463_frame_004.jpg,1,1,0.8881106376647949
A:\deepshit\frames_dataset\FAKE\464_463_frame_005.jpg,1,1,0.9164831638336182
A:\deepshit\frames_dataset\FAKE\464_463_frame_006.jpg,1,1,0.8730337023735046
A:\deepshit\frames_dataset\FAKE\464_463_frame_007.jpg,1,1,0.8274396657943726
A:\deepshit\frames_dataset\FAKE\464_463_frame_008.jpg,1,1,0.9336313009262085
A:\deepshit\frames_dataset\FAKE\464_463_frame_009.jpg,1,1,0.9041345119476318
A:\deepshit\frames_dataset\FAKE\465_482_frame_000.jpg,1,1,0.9397774934768677
A:\deepshit\frames_dataset\FAKE\465_482_frame_001.jpg,1,1,0.7529053688049316
A:\deepshit\frames_dataset\FAKE\465_482_frame_002.jpg,1,1,0.9640843868255615
A:\deepshit\frames_dataset\FAKE\465_482_frame_003.jpg,1,1,0.9482633471488953
A:\deepshit\frames_dataset\FAKE\465_482_frame_004.jpg,1,1,0.9817958474159241
A:\deepshit\frames_dataset\FAKE\465_482_frame_005.jpg,1,1,0.9593952894210815
A:\deepshit\frames_dataset\FAKE\465_482_frame_006.jpg,1,1,0.9568383097648621
A:\deepshit\frames_dataset\FAKE\465_482_frame_007.jpg,1,1,0.8932539820671082
A:\deepshit\frames_dataset\FAKE\465_482_frame_008.jpg,1,1,0.9861641526222229
A:\deepshit\frames_dataset\FAKE\465_482_frame_009.jpg,1,1,0.8094081878662109
A:\deepshit\frames_dataset\FAKE\466_428_frame_000.jpg,1,1,0.7676894068717957
A:\deepshit\frames_dataset\FAKE\466_428_frame_001.jpg,1,1,0.7382384538650513
A:\deepshit\frames_dataset\FAKE\466_428_frame_002.jpg,1,1,0.847794771194458
A:\deepshit\frames_dataset\FAKE\466_428_frame_003.jpg,1,1,0.7038913369178772
A:\deepshit\frames_dataset\FAKE\466_428_frame_004.jpg,1,1,0.9414929747581482
A:\deepshit\frames_dataset\FAKE\466_428_frame_005.jpg,1,1,0.8247641921043396
A:\deepshit\frames_dataset\FAKE\466_428_frame_006.jpg,1,1,0.9807981848716736
A:\deepshit\frames_dataset\FAKE\466_428_frame_007.jpg,1,1,0.7089682817459106
A:\deepshit\frames_dataset\FAKE\466_428_frame_008.jpg,1,1,0.963667631149292
A:\deepshit\frames_dataset\FAKE\466_428_frame_009.jpg,1,1,0.6191291213035583
A:\deepshit\frames_dataset\FAKE\467_462_frame_000.jpg,1,1,0.9718472957611084
A:\deepshit\frames_dataset\FAKE\467_462_frame_001.jpg,1,1,0.9004985690116882
A:\deepshit\frames_dataset\FAKE\467_462_frame_002.jpg,1,1,0.8919082880020142
A:\deepshit\frames_dataset\FAKE\467_462_frame_003.jpg,1,1,0.8230827450752258
A:\deepshit\frames_dataset\FAKE\467_462_frame_004.jpg,1,0,0.2620486617088318
A:\deepshit\frames_dataset\FAKE\467_462_frame_005.jpg,1,1,0.9780759215354919
A:\deepshit\frames_dataset\FAKE\467_462_frame_006.jpg,1,1,0.6793069243431091
A:\deepshit\frames_dataset\FAKE\467_462_frame_007.jpg,1,1,0.8650126457214355
A:\deepshit\frames_dataset\FAKE\467_462_frame_008.jpg,1,1,0.8668553829193115
A:\deepshit\frames_dataset\FAKE\467_462_frame_009.jpg,1,1,0.7334662675857544
A:\deepshit\frames_dataset\FAKE\468_470_frame_000.jpg,1,1,0.7946635484695435
A:\deepshit\frames_dataset\FAKE\468_470_frame_001.jpg,1,1,0.7900245785713196
A:\deepshit\frames_dataset\FAKE\468_470_frame_002.jpg,1,1,0.808281660079956
A:\deepshit\frames_dataset\FAKE\468_470_frame_003.jpg,1,1,0.6545518636703491
A:\deepshit\frames_dataset\FAKE\468_470_frame_004.jpg,1,1,0.8371272683143616
A:\deepshit\frames_dataset\FAKE\468_470_frame_005.jpg,1,1,0.8340334296226501
A:\deepshit\frames_dataset\FAKE\468_470_frame_006.jpg,1,0,0.48147717118263245
A:\deepshit\frames_dataset\FAKE\468_470_frame_007.jpg,1,1,0.652290940284729
A:\deepshit\frames_dataset\FAKE\468_470_frame_008.jpg,1,1,0.5125592947006226
A:\deepshit\frames_dataset\FAKE\468_470_frame_009.jpg,1,1,0.7367866039276123
A:\deepshit\frames_dataset\FAKE\469_481_frame_000.jpg,1,1,0.924180805683136
A:\deepshit\frames_dataset\FAKE\469_481_frame_001.jpg,1,1,0.7159281969070435
A:\deepshit\frames_dataset\FAKE\469_481_frame_002.jpg,1,1,0.8025528192520142
A:\deepshit\frames_dataset\FAKE\469_481_frame_003.jpg,1,1,0.8658389449119568
A:\deepshit\frames_dataset\FAKE\469_481_frame_004.jpg,1,1,0.8908590078353882
A:\deepshit\frames_dataset\FAKE\469_481_frame_005.jpg,1,1,0.9064375162124634
A:\deepshit\frames_dataset\FAKE\469_481_frame_006.jpg,1,1,0.7317817211151123
A:\deepshit\frames_dataset\FAKE\469_481_frame_007.jpg,1,1,0.9496089220046997
A:\deepshit\frames_dataset\FAKE\469_481_frame_008.jpg,1,1,0.9307594299316406
A:\deepshit\frames_dataset\FAKE\469_481_frame_009.jpg,1,1,0.766821563243866
A:\deepshit\frames_dataset\FAKE\470_468_frame_000.jpg,1,1,0.5458654761314392
A:\deepshit\frames_dataset\FAKE\470_468_frame_001.jpg,1,0,0.3253598213195801
A:\deepshit\frames_dataset\FAKE\470_468_frame_002.jpg,1,0,0.4431937038898468
A:\deepshit\frames_dataset\FAKE\470_468_frame_003.jpg,1,1,0.9461297988891602
A:\deepshit\frames_dataset\FAKE\470_468_frame_004.jpg,1,1,0.9052440524101257
A:\deepshit\frames_dataset\FAKE\470_468_frame_005.jpg,1,1,0.8545064926147461
A:\deepshit\frames_dataset\FAKE\470_468_frame_006.jpg,1,1,0.8279026746749878
A:\deepshit\frames_dataset\FAKE\470_468_frame_007.jpg,1,1,0.6873287558555603
A:\deepshit\frames_dataset\FAKE\470_468_frame_008.jpg,1,1,0.844369113445282
A:\deepshit\frames_dataset\FAKE\470_468_frame_009.jpg,1,1,0.8004077076911926
A:\deepshit\frames_dataset\FAKE\471_455_frame_000.jpg,1,1,0.5356744527816772
A:\deepshit\frames_dataset\FAKE\471_455_frame_001.jpg,1,1,0.9189484715461731
A:\deepshit\frames_dataset\FAKE\471_455_frame_002.jpg,1,1,0.8108791708946228
A:\deepshit\frames_dataset\FAKE\471_455_frame_003.jpg,1,1,0.9493361115455627
A:\deepshit\frames_dataset\FAKE\471_455_frame_004.jpg,1,1,0.937092125415802
A:\deepshit\frames_dataset\FAKE\471_455_frame_005.jpg,1,1,0.8403152227401733
A:\deepshit\frames_dataset\FAKE\471_455_frame_006.jpg,1,1,0.8698409795761108
A:\deepshit\frames_dataset\FAKE\471_455_frame_007.jpg,1,1,0.9199386835098267
A:\deepshit\frames_dataset\FAKE\471_455_frame_008.jpg,1,1,0.868127703666687
A:\deepshit\frames_dataset\FAKE\471_455_frame_009.jpg,1,1,0.9465535283088684
A:\deepshit\frames_dataset\FAKE\472_511_frame_000.jpg,1,1,0.8301305770874023
A:\deepshit\frames_dataset\FAKE\472_511_frame_001.jpg,1,1,0.8730815649032593
A:\deepshit\frames_dataset\FAKE\472_511_frame_002.jpg,1,1,0.6640546321868896
A:\deepshit\frames_dataset\FAKE\472_511_frame_003.jpg,1,1,0.7153165936470032
A:\deepshit\frames_dataset\FAKE\472_511_frame_004.jpg,1,1,0.6446190476417542
A:\deepshit\frames_dataset\FAKE\472_511_frame_005.jpg,1,1,0.8125750422477722
A:\deepshit\frames_dataset\FAKE\472_511_frame_006.jpg,1,0,0.3462834358215332
A:\deepshit\frames_dataset\FAKE\472_511_frame_007.jpg,1,1,0.6290487051010132
A:\deepshit\frames_dataset\FAKE\472_511_frame_008.jpg,1,1,0.6768273711204529
A:\deepshit\frames_dataset\FAKE\472_511_frame_009.jpg,1,1,0.5819978713989258
A:\deepshit\frames_dataset\FAKE\473_366_frame_000.jpg,1,0,0.47107061743736267
A:\deepshit\frames_dataset\FAKE\473_366_frame_001.jpg,1,1,0.9148580431938171
A:\deepshit\frames_dataset\FAKE\473_366_frame_002.jpg,1,1,0.6386769413948059
A:\deepshit\frames_dataset\FAKE\473_366_frame_003.jpg,1,0,0.332002729177475
A:\deepshit\frames_dataset\FAKE\473_366_frame_004.jpg,1,1,0.7317721247673035
A:\deepshit\frames_dataset\FAKE\473_366_frame_005.jpg,1,1,0.517768144607544
A:\deepshit\frames_dataset\FAKE\473_366_frame_006.jpg,1,1,0.8622860312461853
A:\deepshit\frames_dataset\FAKE\473_366_frame_007.jpg,1,1,0.9548848271369934
A:\deepshit\frames_dataset\FAKE\473_366_frame_008.jpg,1,1,0.7814533710479736
A:\deepshit\frames_dataset\FAKE\473_366_frame_009.jpg,1,1,0.5833237767219543
A:\deepshit\frames_dataset\FAKE\474_281_frame_000.jpg,1,1,0.7826254367828369
A:\deepshit\frames_dataset\FAKE\475_265_frame_000.jpg,1,1,0.5842986106872559
A:\deepshit\frames_dataset\FAKE\475_265_frame_001.jpg,1,1,0.7548732161521912
A:\deepshit\frames_dataset\FAKE\475_265_frame_002.jpg,1,1,0.8944389224052429
A:\deepshit\frames_dataset\FAKE\475_265_frame_003.jpg,1,1,0.6405660510063171
A:\deepshit\frames_dataset\FAKE\475_265_frame_004.jpg,1,1,0.9574503898620605
A:\deepshit\frames_dataset\FAKE\475_265_frame_005.jpg,1,1,0.9082532525062561
A:\deepshit\frames_dataset\FAKE\475_265_frame_006.jpg,1,1,0.9074527025222778
A:\deepshit\frames_dataset\FAKE\475_265_frame_007.jpg,1,1,0.634128987789154
A:\deepshit\frames_dataset\FAKE\475_265_frame_008.jpg,1,1,0.8835991024971008
A:\deepshit\frames_dataset\FAKE\475_265_frame_009.jpg,1,1,0.6526659727096558
A:\deepshit\frames_dataset\FAKE\476_400_frame_000.jpg,1,1,0.6593125462532043
A:\deepshit\frames_dataset\FAKE\476_400_frame_001.jpg,1,0,0.4038909375667572
A:\deepshit\frames_dataset\FAKE\476_400_frame_002.jpg,1,1,0.6724359393119812
A:\deepshit\frames_dataset\FAKE\476_400_frame_003.jpg,1,0,0.2687917947769165
A:\deepshit\frames_dataset\FAKE\476_400_frame_004.jpg,1,0,0.3683137595653534
A:\deepshit\frames_dataset\FAKE\476_400_frame_005.jpg,1,1,0.7038794159889221
A:\deepshit\frames_dataset\FAKE\476_400_frame_006.jpg,1,0,0.09404291957616806
A:\deepshit\frames_dataset\FAKE\476_400_frame_007.jpg,1,0,0.17376339435577393
A:\deepshit\frames_dataset\FAKE\476_400_frame_008.jpg,1,1,0.6899837851524353
A:\deepshit\frames_dataset\FAKE\476_400_frame_009.jpg,1,0,0.14701688289642334
A:\deepshit\frames_dataset\FAKE\477_487_frame_000.jpg,1,1,0.9933009147644043
A:\deepshit\frames_dataset\FAKE\477_487_frame_001.jpg,1,1,0.9933664202690125
A:\deepshit\frames_dataset\FAKE\477_487_frame_002.jpg,1,1,0.9864447712898254
A:\deepshit\frames_dataset\FAKE\477_487_frame_003.jpg,1,1,0.9901037216186523
A:\deepshit\frames_dataset\FAKE\477_487_frame_004.jpg,1,1,0.9669502973556519
A:\deepshit\frames_dataset\FAKE\477_487_frame_005.jpg,1,1,0.9829870462417603
A:\deepshit\frames_dataset\FAKE\477_487_frame_006.jpg,1,1,0.9857565760612488
A:\deepshit\frames_dataset\FAKE\477_487_frame_007.jpg,1,1,0.9783160090446472
A:\deepshit\frames_dataset\FAKE\477_487_frame_008.jpg,1,1,0.9694845080375671
A:\deepshit\frames_dataset\FAKE\477_487_frame_009.jpg,1,1,0.8435069918632507
A:\deepshit\frames_dataset\FAKE\478_506_frame_000.jpg,1,1,0.5127442479133606
A:\deepshit\frames_dataset\FAKE\478_506_frame_001.jpg,1,1,0.9714107513427734
A:\deepshit\frames_dataset\FAKE\478_506_frame_002.jpg,1,1,0.7454338669776917
A:\deepshit\frames_dataset\FAKE\478_506_frame_003.jpg,1,1,0.8141301274299622
A:\deepshit\frames_dataset\FAKE\478_506_frame_004.jpg,1,1,0.9053444266319275
A:\deepshit\frames_dataset\FAKE\478_506_frame_005.jpg,1,1,0.7999861240386963
A:\deepshit\frames_dataset\FAKE\478_506_frame_006.jpg,1,1,0.9405252933502197
A:\deepshit\frames_dataset\FAKE\478_506_frame_007.jpg,1,1,0.940460741519928
A:\deepshit\frames_dataset\FAKE\478_506_frame_008.jpg,1,0,0.47310543060302734
A:\deepshit\frames_dataset\FAKE\478_506_frame_009.jpg,1,1,0.7984312772750854
A:\deepshit\frames_dataset\FAKE\479_706_frame_000.jpg,1,0,0.3472299575805664
A:\deepshit\frames_dataset\FAKE\479_706_frame_001.jpg,1,0,0.36450546979904175
A:\deepshit\frames_dataset\FAKE\479_706_frame_002.jpg,1,0,0.2751332223415375
A:\deepshit\frames_dataset\FAKE\479_706_frame_003.jpg,1,0,0.2005692571401596
A:\deepshit\frames_dataset\FAKE\479_706_frame_004.jpg,1,1,0.561339259147644
A:\deepshit\frames_dataset\FAKE\479_706_frame_005.jpg,1,0,0.3419245183467865
A:\deepshit\frames_dataset\FAKE\479_706_frame_006.jpg,1,0,0.3056599497795105
A:\deepshit\frames_dataset\FAKE\479_706_frame_007.jpg,1,0,0.4886191189289093
A:\deepshit\frames_dataset\FAKE\479_706_frame_008.jpg,1,0,0.15357595682144165
A:\deepshit\frames_dataset\FAKE\479_706_frame_009.jpg,1,1,0.5178949236869812
A:\deepshit\frames_dataset\FAKE\480_389_frame_000.jpg,1,0,0.31871750950813293
A:\deepshit\frames_dataset\FAKE\480_389_frame_001.jpg,1,1,0.9783615469932556
A:\deepshit\frames_dataset\FAKE\480_389_frame_002.jpg,1,1,0.7668946385383606
A:\deepshit\frames_dataset\FAKE\480_389_frame_003.jpg,1,1,0.5030951499938965
A:\deepshit\frames_dataset\FAKE\480_389_frame_004.jpg,1,1,0.5356068015098572
A:\deepshit\frames_dataset\FAKE\480_389_frame_005.jpg,1,1,0.6945422887802124
A:\deepshit\frames_dataset\FAKE\480_389_frame_006.jpg,1,1,0.7610118985176086
A:\deepshit\frames_dataset\FAKE\480_389_frame_007.jpg,1,1,0.9219116568565369
A:\deepshit\frames_dataset\FAKE\480_389_frame_008.jpg,1,1,0.7611968517303467
A:\deepshit\frames_dataset\FAKE\480_389_frame_009.jpg,1,0,0.45618295669555664
A:\deepshit\frames_dataset\FAKE\481_469_frame_000.jpg,1,0,0.0077160438522696495
A:\deepshit\frames_dataset\FAKE\481_469_frame_001.jpg,1,0,0.13910910487174988
A:\deepshit\frames_dataset\FAKE\481_469_frame_002.jpg,1,0,0.018978608772158623
A:\deepshit\frames_dataset\FAKE\481_469_frame_003.jpg,1,0,0.12776660919189453
A:\deepshit\frames_dataset\FAKE\481_469_frame_004.jpg,1,0,0.031083010137081146
A:\deepshit\frames_dataset\FAKE\481_469_frame_005.jpg,1,0,0.04407531023025513
A:\deepshit\frames_dataset\FAKE\481_469_frame_006.jpg,1,0,0.010252762585878372
A:\deepshit\frames_dataset\FAKE\481_469_frame_007.jpg,1,0,0.018698109313845634
A:\deepshit\frames_dataset\FAKE\481_469_frame_008.jpg,1,0,0.02201586775481701
A:\deepshit\frames_dataset\FAKE\481_469_frame_009.jpg,1,0,0.017822537571191788
A:\deepshit\frames_dataset\FAKE\482_465_frame_000.jpg,1,0,0.46742990612983704
A:\deepshit\frames_dataset\FAKE\482_465_frame_001.jpg,1,0,0.33086997270584106
A:\deepshit\frames_dataset\FAKE\482_465_frame_002.jpg,1,0,0.055823590606451035
A:\deepshit\frames_dataset\FAKE\482_465_frame_003.jpg,1,0,0.04682071506977081
A:\deepshit\frames_dataset\FAKE\482_465_frame_004.jpg,1,0,0.01993243396282196
A:\deepshit\frames_dataset\FAKE\482_465_frame_005.jpg,1,0,0.07432767003774643
A:\deepshit\frames_dataset\FAKE\482_465_frame_006.jpg,1,0,0.30316361784935
A:\deepshit\frames_dataset\FAKE\482_465_frame_007.jpg,1,0,0.12632910907268524
A:\deepshit\frames_dataset\FAKE\482_465_frame_008.jpg,1,1,0.6246216297149658
A:\deepshit\frames_dataset\FAKE\482_465_frame_009.jpg,1,1,0.5470680594444275
A:\deepshit\frames_dataset\FAKE\483_370_frame_000.jpg,1,1,0.9080469012260437
A:\deepshit\frames_dataset\FAKE\483_370_frame_001.jpg,1,0,0.49950098991394043
A:\deepshit\frames_dataset\FAKE\483_370_frame_002.jpg,1,1,0.6471772789955139
